person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,Actual_Default,Predicted_Default,Default_Probability,Risk_Level
28,88365,RENT,9.0,EDUCATION,D,12000,16.29,0,0.14,N,6,0,0,13.0,Low Risk
23,68000,RENT,1.0,VENTURE,E,14400,17.99,1,0.21,N,2,1,1,93.0,High Risk
34,68000,MORTGAGE,17.0,PERSONAL,D,10000,16.29,0,0.15,N,9,0,0,13.0,Low Risk
24,35000,RENT,4.0,PERSONAL,D,14400,15.7,1,0.41,N,4,1,1,97.0,High Risk
37,90000,RENT,15.0,PERSONAL,A,12000,7.51,0,0.13,N,13,0,0,1.0,Low Risk
22,35000,OWN,6.0,MEDICAL,B,5000,11.14,0,0.14,N,2,0,0,9.0,Low Risk
33,37440,RENT,5.0,PERSONAL,B,4400,11.71,0,0.12,N,10,0,0,4.0,Low Risk
24,36000,RENT,6.0,MEDICAL,E,15250,15.95,1,0.42,Y,2,1,1,96.0,High Risk
26,65000,RENT,3.0,MEDICAL,A,2000,7.51,0,0.03,N,2,0,0,7.0,Low Risk
21,40000,RENT,0.0,MEDICAL,A,4200,7.51,0,0.1,N,4,0,0,4.0,Low Risk
35,14400,RENT,2.0,VENTURE,B,4800,10.62,1,0.33,N,7,1,1,98.0,High Risk
23,40000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,6000,10.65,0,0.15,N,4,0,0,4.0,Low Risk
55,51000,RENT,2.0,PERSONAL,A,8000,5.79,0,0.16,N,26,0,0,9.0,Low Risk
30,145000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,10.59,0,0.04,N,8,0,0,3.0,Low Risk
27,35000,RENT,0.0,MEDICAL,A,6400,7.74,0,0.18,N,5,0,0,1.0,Low Risk
24,26400,RENT,4.0,MEDICAL,C,4000,13.72,0,0.15,N,2,0,0,14.0,Low Risk
23,42000,MORTGAGE,1.0,PERSONAL,C,5750,13.57,0,0.14,N,2,0,0,3.0,Low Risk
36,93000,RENT,1.0,MEDICAL,C,12000,13.48,0,0.13,N,13,0,0,3.0,Low Risk
22,52650,MORTGAGE,1.0,DEBTCONSOLIDATION,F,19200,17.26,1,0.36,N,4,1,1,85.0,High Risk
28,36000,OWN,0.0,EDUCATION,C,2350,12.99,0,0.07,Y,5,0,0,16.0,Low Risk
25,30600,RENT,0.0,MEDICAL,E,14500,17.04,1,0.47,N,3,1,1,99.0,High Risk
21,17500,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.22,1,0.23,Y,4,1,1,98.0,High Risk
25,105000,MORTGAGE,6.0,PERSONAL,D,6500,13.87,0,0.06,N,4,0,0,21.0,Low Risk
22,30000,RENT,0.0,VENTURE,C,6300,13.22,0,0.21,Y,3,0,0,28.0,Low Risk
35,35000,MORTGAGE,4.0,PERSONAL,B,8000,9.91,0,0.23,N,5,0,0,12.0,Low Risk
22,32000,RENT,2.0,EDUCATION,B,2000,12.53,1,0.06,N,2,1,0,36.0,Medium Risk
26,75000,RENT,0.0,DEBTCONSOLIDATION,A,7000,8.9,0,0.09,N,4,0,0,2.0,Low Risk
25,65900,RENT,2.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.15,N,2,0,0,2.0,Low Risk
23,90000,RENT,7.0,MEDICAL,C,5000,15.96,0,0.06,Y,3,0,0,17.0,Low Risk
24,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,12.99,0,0.09,N,2,0,0,6.0,Low Risk
23,70000,OWN,0.0,EDUCATION,B,3600,10.59,0,0.05,N,4,0,0,7.0,Low Risk
36,22000,MORTGAGE,0.0,EDUCATION,A,8000,6.99,0,0.36,N,17,0,0,41.0,Medium Risk
30,85000,RENT,4.0,MEDICAL,A,10000,6.62,0,0.12,N,6,0,0,1.0,Low Risk
28,45000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,5.99,0,0.22,N,10,0,0,5.0,Low Risk
27,62000,RENT,4.0,EDUCATION,C,7500,13.04,0,0.12,Y,6,0,0,10.0,Low Risk
34,50400,MORTGAGE,9.0,VENTURE,F,22800,18.67,0,0.45,N,10,0,1,71.0,High Risk
31,36000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4800,7.51,0,0.13,N,5,0,0,15.0,Low Risk
24,46500,RENT,2.0,VENTURE,C,8000,15.23,1,0.17,N,2,1,0,23.0,Low Risk
28,110000,RENT,2.0,HOMEIMPROVEMENT,C,10000,13.22,0,0.09,N,5,0,0,10.0,Low Risk
32,48750,RENT,5.0,DEBTCONSOLIDATION,C,3000,13.49,0,0.06,N,7,0,0,8.0,Low Risk
31,20000,RENT,7.0,EDUCATION,C,2500,12.53,0,0.13,Y,10,0,0,15.0,Low Risk
28,30000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,3000,6.76,0,0.1,N,9,0,0,12.0,Low Risk
33,140000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,9600,6.91,0,0.07,N,5,0,0,2.0,Low Risk
32,45000,MORTGAGE,6.0,MEDICAL,A,6400,7.49,0,0.14,N,9,0,0,5.0,Low Risk
22,72204,RENT,2.0,EDUCATION,C,6700,13.47,0,0.09,Y,4,0,0,7.0,Low Risk
28,69000,MORTGAGE,9.0,EDUCATION,A,15000,6.54,1,0.22,N,5,1,0,3.0,Low Risk
29,19200,RENT,1.0,PERSONAL,A,2000,5.99,1,0.1,N,7,1,0,49.0,Medium Risk
36,24000,RENT,1.0,EDUCATION,B,5000,10.36,0,0.21,N,17,0,0,18.0,Low Risk
24,23000,RENT,0.0,EDUCATION,A,3000,8.0,0,0.13,N,3,0,0,14.0,Low Risk
41,98000,MORTGAGE,18.0,MEDICAL,B,5000,10.99,0,0.05,N,17,0,0,6.0,Low Risk
28,130000,RENT,0.0,HOMEIMPROVEMENT,C,3000,14.22,0,0.02,N,8,0,0,14.0,Low Risk
22,32004,MORTGAGE,6.0,EDUCATION,B,10000,10.83,0,0.31,N,3,0,0,25.0,Low Risk
30,78411,OTHER,15.0,VENTURE,B,15850,11.14,0,0.2,N,5,0,0,2.0,Low Risk
31,40000,RENT,4.0,EDUCATION,A,7200,9.63,0,0.18,N,8,0,0,3.0,Low Risk
22,48000,RENT,3.0,HOMEIMPROVEMENT,A,13000,7.88,1,0.27,N,3,1,0,47.0,Medium Risk
32,60000,RENT,4.0,VENTURE,A,10000,7.51,0,0.17,N,9,0,0,1.0,Low Risk
22,32968,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.61,1,0.15,N,3,1,1,98.0,High Risk
31,74000,MORTGAGE,13.0,VENTURE,C,1500,12.68,1,0.02,N,10,1,0,9.0,Low Risk
23,26976,RENT,4.0,EDUCATION,A,9000,7.51,1,0.33,N,2,1,1,100.0,High Risk
28,35500,MORTGAGE,12.0,VENTURE,A,9600,5.42,0,0.27,N,8,0,0,2.0,Low Risk
26,70885,MORTGAGE,10.0,DEBTCONSOLIDATION,A,1000,6.39,0,0.01,N,4,0,0,2.0,Low Risk
25,33000,RENT,0.0,MEDICAL,A,1000,7.29,0,0.03,N,4,0,0,5.0,Low Risk
25,54000,OWN,5.0,HOMEIMPROVEMENT,B,8000,11.83,0,0.15,N,3,0,0,11.0,Low Risk
23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,6.03,0,0.12,N,3,0,0,2.0,Low Risk
30,110000,RENT,2.0,PERSONAL,A,3200,7.49,0,0.03,N,8,0,0,8.0,Low Risk
37,42000,RENT,0.0,PERSONAL,E,20000,14.25,1,0.48,Y,17,1,1,97.0,High Risk
29,200000,RENT,14.0,PERSONAL,B,16000,12.69,0,0.08,N,7,0,0,7.0,Low Risk
24,123000,MORTGAGE,6.0,PERSONAL,B,4750,10.99,0,0.04,N,3,0,0,4.0,Low Risk
28,72000,RENT,2.0,MEDICAL,B,7000,11.49,0,0.1,N,7,0,0,1.0,Low Risk
24,28590,RENT,7.0,DEBTCONSOLIDATION,D,8000,15.65,1,0.28,Y,2,1,1,85.0,High Risk
24,69996,RENT,5.0,VENTURE,A,7500,7.49,0,0.11,N,2,0,0,1.0,Low Risk
23,74250,RENT,3.0,DEBTCONSOLIDATION,B,3000,11.99,0,0.04,N,4,0,0,17.0,Low Risk
23,43236,OWN,1.0,VENTURE,C,18000,12.87,0,0.42,N,2,0,0,17.0,Low Risk
34,35000,RENT,2.0,VENTURE,B,7200,12.42,0,0.21,N,9,0,0,3.0,Low Risk
24,158004,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,1,0.16,Y,2,1,1,90.0,High Risk
40,32878,RENT,6.0,VENTURE,C,13775,12.98,1,0.42,Y,14,1,1,99.0,High Risk
28,112000,RENT,1.0,MEDICAL,B,6000,12.69,0,0.05,N,8,0,0,2.0,Low Risk
27,65000,MORTGAGE,8.0,MEDICAL,B,3000,12.42,0,0.05,N,10,0,0,10.0,Low Risk
23,43000,RENT,7.0,EDUCATION,A,1000,7.51,0,0.02,N,3,0,0,4.0,Low Risk
28,15000,RENT,1.0,MEDICAL,B,4800,10.99,1,0.32,N,8,1,1,98.0,High Risk
27,75000,RENT,2.0,EDUCATION,C,8000,13.49,0,0.11,Y,5,0,0,12.0,Low Risk
24,44000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,22800,17.27,1,0.52,N,3,1,1,92.0,High Risk
23,12000,RENT,2.0,PERSONAL,B,3075,10.37,1,0.26,N,2,1,1,100.0,High Risk
21,51000,RENT,0.0,HOMEIMPROVEMENT,D,1500,15.58,1,0.03,Y,4,1,1,92.0,High Risk
23,67000,RENT,3.0,EDUCATION,A,25000,7.9,1,0.37,N,3,1,1,100.0,High Risk
31,121000,MORTGAGE,2.0,VENTURE,D,12000,16.29,1,0.1,Y,6,1,0,19.0,Low Risk
25,62500,RENT,3.0,EDUCATION,A,8500,7.88,0,0.14,N,4,0,0,4.0,Low Risk
25,44000,MORTGAGE,5.0,VENTURE,A,4000,5.79,0,0.09,N,4,0,0,1.0,Low Risk
23,40100,RENT,7.0,MEDICAL,B,12000,9.91,0,0.3,N,2,0,0,4.0,Low Risk
23,55000,OWN,7.0,VENTURE,B,1000,11.49,0,0.02,N,4,0,0,1.0,Low Risk
31,48000,OWN,0.0,HOMEIMPROVEMENT,B,1600,9.99,0,0.03,N,8,0,0,5.0,Low Risk
32,42000,RENT,1.0,DEBTCONSOLIDATION,A,5800,9.32,0,0.14,N,10,0,0,5.0,Low Risk
23,60000,MORTGAGE,6.0,EDUCATION,C,7000,12.99,0,0.12,Y,2,0,0,8.0,Low Risk
26,29136,RENT,0.0,PERSONAL,D,10100,13.55,1,0.35,Y,4,1,1,100.0,High Risk
29,35000,RENT,2.0,DEBTCONSOLIDATION,B,2000,9.63,0,0.06,N,8,0,0,14.0,Low Risk
30,38000,RENT,2.0,EDUCATION,A,6500,7.14,0,0.17,N,9,0,0,3.0,Low Risk
21,34000,MORTGAGE,5.0,EDUCATION,B,10000,10.62,1,0.29,N,2,1,0,15.0,Low Risk
27,21600,RENT,9.0,PERSONAL,A,6000,7.88,0,0.28,N,9,0,0,9.0,Low Risk
42,300000,MORTGAGE,0.0,PERSONAL,D,10000,17.27,0,0.03,Y,14,0,0,39.0,Medium Risk
25,33000,RENT,4.0,MEDICAL,B,3600,10.0,1,0.11,N,3,1,0,11.0,Low Risk
33,24947,RENT,3.0,HOMEIMPROVEMENT,B,6625,12.69,1,0.27,N,9,1,1,51.0,Medium Risk
22,29000,OTHER,0.0,DEBTCONSOLIDATION,B,7500,10.08,1,0.26,N,4,1,0,15.0,Low Risk
22,53000,RENT,2.0,EDUCATION,B,6500,10.65,0,0.12,N,4,0,0,4.0,Low Risk
31,96000,MORTGAGE,1.0,MEDICAL,B,22500,11.36,0,0.23,N,5,0,0,3.0,Low Risk
26,34200,RENT,2.0,HOMEIMPROVEMENT,D,6400,17.49,1,0.19,Y,3,1,1,96.0,High Risk
22,27000,RENT,5.0,PERSONAL,B,2925,10.71,0,0.11,N,4,0,0,12.0,Low Risk
39,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,22000,12.67,0,0.24,Y,15,0,0,50.0,Medium Risk
29,33600,RENT,2.0,VENTURE,D,3000,15.99,1,0.09,N,8,1,1,95.0,High Risk
21,50000,RENT,2.0,EDUCATION,D,18000,14.74,1,0.36,N,2,1,1,98.0,High Risk
24,13200,RENT,1.0,EDUCATION,A,4000,5.79,1,0.3,N,3,1,1,98.0,High Risk
27,21600,RENT,0.0,HOMEIMPROVEMENT,D,6000,18.07,1,0.28,N,7,1,1,97.0,High Risk
25,178364,MORTGAGE,9.0,PERSONAL,E,8000,15.68,0,0.04,Y,2,0,0,24.0,Low Risk
23,58000,OWN,4.0,MEDICAL,B,15000,10.25,0,0.26,N,3,0,0,6.0,Low Risk
22,75000,MORTGAGE,6.0,VENTURE,D,25000,15.57,1,0.33,Y,4,1,0,8.0,Low Risk
24,52800,RENT,1.0,MEDICAL,C,8000,12.87,0,0.15,Y,3,0,0,7.0,Low Risk
30,93000,MORTGAGE,6.0,EDUCATION,C,20000,13.49,0,0.22,N,10,0,0,14.0,Low Risk
22,53000,RENT,2.0,EDUCATION,A,16000,7.9,0,0.3,N,4,0,0,6.0,Low Risk
25,40800,OWN,5.0,HOMEIMPROVEMENT,E,7000,19.03,1,0.17,N,4,1,1,53.0,Medium Risk
35,34000,RENT,1.0,PERSONAL,B,9250,10.59,1,0.27,N,10,1,0,24.0,Low Risk
21,45000,MORTGAGE,5.0,MEDICAL,B,3000,10.99,0,0.07,N,4,0,0,17.0,Low Risk
24,40000,RENT,5.0,PERSONAL,B,10000,11.99,0,0.25,N,4,0,0,8.0,Low Risk
28,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,23450,7.9,0,0.25,N,5,0,0,2.0,Low Risk
37,86500,MORTGAGE,13.0,EDUCATION,A,6500,7.14,0,0.08,N,13,0,0,1.0,Low Risk
22,155000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,4000,11.14,0,0.03,N,3,0,0,6.0,Low Risk
31,45000,RENT,1.0,MEDICAL,C,14000,13.06,1,0.31,N,6,1,1,98.0,High Risk
35,132000,MORTGAGE,14.0,PERSONAL,A,22000,6.54,0,0.17,N,5,0,0,3.0,Low Risk
35,87550,RENT,3.0,MEDICAL,F,28000,18.62,1,0.27,N,10,1,1,72.0,High Risk
29,37100,MORTGAGE,9.0,PERSONAL,E,3000,16.82,0,0.08,N,7,0,0,26.0,Low Risk
33,200000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,25000,9.76,0,0.13,N,9,0,0,2.0,Low Risk
33,24000,RENT,0.0,DEBTCONSOLIDATION,C,2000,14.35,0,0.08,Y,8,0,0,11.0,Low Risk
22,58650,MORTGAGE,5.0,MEDICAL,D,9250,15.21,1,0.13,N,4,1,1,90.0,High Risk
27,34000,RENT,0.0,DEBTCONSOLIDATION,A,6000,6.99,0,0.18,N,6,0,0,17.0,Low Risk
34,93600,RENT,15.0,EDUCATION,D,20000,15.31,0,0.21,N,5,0,0,18.0,Low Risk
36,92000,MORTGAGE,18.0,DEBTCONSOLIDATION,A,4000,7.29,0,0.04,N,13,0,0,4.0,Low Risk
29,59000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,18000,15.65,1,0.31,Y,8,1,1,87.0,High Risk
24,112500,RENT,1.0,PERSONAL,C,16000,12.29,0,0.14,N,3,0,0,9.0,Low Risk
27,51600,RENT,1.0,PERSONAL,F,10400,18.25,1,0.2,Y,6,1,1,97.0,High Risk
22,105000,MORTGAGE,6.0,MEDICAL,B,12800,11.83,0,0.12,N,2,0,0,3.0,Low Risk
22,37000,MORTGAGE,6.0,EDUCATION,B,7500,10.95,0,0.2,N,2,0,0,7.0,Low Risk
26,75000,RENT,0.0,EDUCATION,B,12000,10.38,0,0.16,N,3,0,0,1.0,Low Risk
23,18600,RENT,2.0,DEBTCONSOLIDATION,B,1700,9.99,0,0.09,N,3,0,0,9.0,Low Risk
22,39600,RENT,4.0,DEBTCONSOLIDATION,D,3600,17.49,1,0.09,Y,3,1,1,93.0,High Risk
22,27000,OWN,0.0,MEDICAL,B,7750,10.37,0,0.29,N,3,0,0,9.0,Low Risk
24,58000,RENT,5.0,MEDICAL,A,5000,7.49,0,0.09,N,2,0,0,3.0,Low Risk
27,36000,RENT,3.0,PERSONAL,E,10000,17.19,0,0.28,Y,7,0,0,25.0,Low Risk
23,67752,RENT,3.0,EDUCATION,A,7000,6.62,0,0.1,N,4,0,0,1.0,Low Risk
29,120000,MORTGAGE,7.0,VENTURE,C,12000,13.48,0,0.1,N,7,0,0,3.0,Low Risk
23,74196,MORTGAGE,5.0,VENTURE,B,17000,11.26,0,0.23,N,4,0,0,2.0,Low Risk
47,65000,RENT,1.0,DEBTCONSOLIDATION,C,3100,13.49,0,0.05,Y,12,0,0,11.0,Low Risk
29,31000,RENT,1.0,PERSONAL,C,7200,11.03,1,0.23,N,8,1,0,18.0,Low Risk
26,65520,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.15,N,4,0,0,8.0,Low Risk
36,62000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,7500,8.59,0,0.12,N,14,0,0,1.0,Low Risk
32,37440,OWN,0.0,MEDICAL,D,5000,15.37,0,0.13,N,5,0,0,19.0,Low Risk
25,60000,MORTGAGE,9.0,PERSONAL,A,1800,8.49,0,0.03,N,4,0,0,14.0,Low Risk
22,30000,RENT,4.0,PERSONAL,B,6000,10.99,1,0.2,N,2,1,0,6.0,Low Risk
22,68000,MORTGAGE,6.0,VENTURE,D,20000,16.77,0,0.29,Y,3,0,0,18.0,Low Risk
27,43218,RENT,11.0,VENTURE,C,5300,14.65,0,0.12,Y,10,0,0,17.0,Low Risk
25,36000,RENT,4.0,VENTURE,B,15000,9.63,1,0.42,N,3,1,1,98.0,High Risk
26,39000,RENT,2.0,EDUCATION,A,8000,6.62,0,0.21,N,2,0,0,16.0,Low Risk
23,16000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,2275,13.06,0,0.14,Y,4,0,0,20.0,Low Risk
20,188004,MORTGAGE,4.0,PERSONAL,A,2000,8.59,0,0.01,N,2,0,0,4.0,Low Risk
28,43500,MORTGAGE,12.0,EDUCATION,B,4000,12.69,0,0.09,N,8,0,0,11.0,Low Risk
21,35000,OWN,2.0,EDUCATION,A,11000,7.88,0,0.31,N,3,0,0,2.0,Low Risk
36,80000,MORTGAGE,5.0,EDUCATION,B,20000,10.99,0,0.25,N,15,0,0,4.0,Low Risk
51,28000,RENT,3.0,VENTURE,B,8000,11.86,0,0.29,N,26,0,0,11.0,Low Risk
26,32000,RENT,5.0,DEBTCONSOLIDATION,B,2000,11.49,0,0.06,N,3,0,0,35.0,Medium Risk
26,49200,MORTGAGE,8.0,EDUCATION,A,4800,6.17,0,0.1,N,3,0,0,1.0,Low Risk
30,75000,RENT,8.0,PERSONAL,D,5600,15.99,0,0.07,N,7,0,0,14.0,Low Risk
26,67900,MORTGAGE,2.0,DEBTCONSOLIDATION,A,2400,8.49,0,0.04,N,4,0,0,3.0,Low Risk
24,45000,RENT,1.0,PERSONAL,C,2000,13.99,0,0.04,Y,2,0,0,19.0,Low Risk
34,12996,RENT,0.0,MEDICAL,B,1500,9.25,0,0.12,N,7,0,0,31.0,Medium Risk
25,75000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9600,5.42,0,0.13,N,4,0,0,3.0,Low Risk
24,40000,RENT,3.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.1,N,2,0,0,11.0,Low Risk
22,95000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.13,N,4,0,0,2.0,Low Risk
28,40000,MORTGAGE,6.0,PERSONAL,A,10000,9.32,0,0.25,N,8,0,0,10.0,Low Risk
34,86100,MORTGAGE,5.0,VENTURE,A,18000,6.99,0,0.21,N,5,0,0,1.0,Low Risk
23,200000,MORTGAGE,7.0,VENTURE,B,21000,12.69,0,0.1,N,2,0,0,1.0,Low Risk
29,48000,MORTGAGE,8.0,MEDICAL,A,4500,5.42,0,0.09,N,7,0,0,3.0,Low Risk
26,82000,RENT,8.0,HOMEIMPROVEMENT,A,6000,7.88,0,0.07,N,3,0,0,4.0,Low Risk
24,121000,RENT,8.0,VENTURE,A,20000,8.9,0,0.17,N,3,0,0,1.0,Low Risk
29,19200,RENT,4.0,PERSONAL,B,4000,10.37,1,0.21,N,6,1,1,99.0,High Risk
26,136000,RENT,2.0,HOMEIMPROVEMENT,C,12000,14.72,0,0.09,Y,3,0,0,4.0,Low Risk
22,73000,RENT,1.0,VENTURE,C,1800,11.41,0,0.02,N,3,0,0,11.0,Low Risk
29,250000,MORTGAGE,12.0,VENTURE,A,8000,7.51,0,0.03,N,10,0,0,1.0,Low Risk
46,91000,RENT,0.0,HOMEIMPROVEMENT,E,22000,18.79,1,0.24,N,16,1,1,94.0,High Risk
22,48000,RENT,7.0,VENTURE,A,5000,6.99,0,0.1,N,2,0,0,2.0,Low Risk
28,58704,RENT,5.0,DEBTCONSOLIDATION,C,23500,14.72,1,0.4,N,7,1,1,97.0,High Risk
28,100000,OWN,13.0,VENTURE,C,2000,14.27,0,0.02,Y,5,0,0,9.0,Low Risk
31,94000,MORTGAGE,15.0,PERSONAL,A,3000,5.42,0,0.03,N,10,0,0,5.0,Low Risk
28,43344,MORTGAGE,4.0,PERSONAL,B,10000,11.12,0,0.23,N,9,0,0,10.0,Low Risk
25,90000,MORTGAGE,4.0,PERSONAL,B,3000,11.49,0,0.03,N,4,0,0,2.0,Low Risk
26,44000,RENT,5.0,MEDICAL,C,4600,13.99,1,0.1,N,3,1,1,52.0,Medium Risk
30,90000,MORTGAGE,14.0,VENTURE,D,9000,15.58,0,0.1,Y,6,0,0,6.0,Low Risk
28,48500,RENT,0.0,MEDICAL,C,15000,12.99,1,0.31,Y,7,1,1,93.0,High Risk
29,117500,OWN,1.0,VENTURE,A,20000,6.17,0,0.17,N,9,0,0,1.0,Low Risk
22,51600,RENT,0.0,PERSONAL,B,10000,9.51,0,0.19,N,3,0,0,5.0,Low Risk
26,42000,MORTGAGE,11.0,EDUCATION,D,15075,12.92,0,0.36,N,2,0,0,38.0,Medium Risk
27,275000,RENT,7.0,HOMEIMPROVEMENT,D,10000,14.91,0,0.04,Y,10,0,0,45.0,Medium Risk
31,33000,RENT,1.0,DEBTCONSOLIDATION,A,2000,5.79,0,0.06,N,5,0,0,18.0,Low Risk
27,48000,RENT,4.0,DEBTCONSOLIDATION,B,4200,10.74,0,0.09,N,5,0,0,2.0,Low Risk
33,20988,OWN,2.0,PERSONAL,B,3600,11.71,0,0.17,N,5,0,0,12.0,Low Risk
24,48000,RENT,3.0,EDUCATION,B,5000,11.89,0,0.1,N,2,0,0,2.0,Low Risk
43,65000,MORTGAGE,2.0,EDUCATION,B,24000,10.99,0,0.37,N,13,0,0,8.0,Low Risk
22,52584,MORTGAGE,2.0,PERSONAL,D,6400,14.54,0,0.12,N,4,0,0,30.0,Low Risk
25,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,5.99,1,0.4,N,4,1,1,78.0,High Risk
23,41000,RENT,7.0,EDUCATION,A,4700,7.9,0,0.11,N,4,0,0,5.0,Low Risk
25,87000,OWN,5.0,EDUCATION,D,5500,14.61,0,0.06,N,2,0,0,13.0,Low Risk
25,33000,RENT,0.0,VENTURE,C,10000,15.96,1,0.3,Y,3,1,0,30.0,Low Risk
37,44004,RENT,2.0,PERSONAL,C,9200,12.84,1,0.21,N,13,1,0,15.0,Low Risk
59,175000,RENT,3.0,PERSONAL,B,12000,10.59,0,0.07,N,27,0,0,12.0,Low Risk
22,35500,RENT,6.0,HOMEIMPROVEMENT,C,10875,12.84,1,0.31,N,4,1,1,94.0,High Risk
25,52000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,14500,10.65,0,0.28,N,4,0,0,4.0,Low Risk
25,45000,RENT,1.0,MEDICAL,B,12500,10.37,0,0.28,N,3,0,0,1.0,Low Risk
23,100000,RENT,0.0,PERSONAL,C,24250,12.87,0,0.24,Y,2,0,0,13.0,Low Risk
22,54000,RENT,6.0,PERSONAL,A,9600,7.9,0,0.18,N,4,0,0,4.0,Low Risk
26,26004,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,11.99,0,0.23,N,2,0,0,23.0,Low Risk
23,60000,MORTGAGE,7.0,PERSONAL,C,2000,14.26,0,0.03,Y,3,0,0,5.0,Low Risk
22,60000,MORTGAGE,2.0,PERSONAL,A,5200,5.99,0,0.09,N,2,0,0,6.0,Low Risk
35,30000,MORTGAGE,2.0,EDUCATION,A,3300,5.99,0,0.11,N,6,0,0,4.0,Low Risk
36,82000,RENT,12.0,HOMEIMPROVEMENT,C,18000,13.22,0,0.22,N,17,0,0,8.0,Low Risk
23,18000,RENT,1.0,HOMEIMPROVEMENT,D,3000,15.99,1,0.17,Y,2,1,1,99.0,High Risk
28,170000,MORTGAGE,8.0,PERSONAL,F,20000,18.99,0,0.12,Y,7,0,0,45.0,Medium Risk
25,83400,MORTGAGE,2.0,DEBTCONSOLIDATION,C,10000,13.11,0,0.12,N,3,0,0,3.0,Low Risk
27,110000,MORTGAGE,0.0,MEDICAL,B,10000,10.37,0,0.09,N,9,0,0,4.0,Low Risk
29,71400,MORTGAGE,14.0,PERSONAL,C,10000,14.27,1,0.14,N,8,1,0,17.0,Low Risk
24,79000,MORTGAGE,4.0,PERSONAL,A,8000,5.99,0,0.1,N,3,0,0,3.0,Low Risk
36,58000,RENT,18.0,DEBTCONSOLIDATION,A,5000,6.62,0,0.09,N,17,0,0,2.0,Low Risk
25,125000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,25000,11.49,0,0.2,N,3,0,0,2.0,Low Risk
37,123000,MORTGAGE,1.0,PERSONAL,C,35000,14.27,0,0.28,Y,16,0,0,13.0,Low Risk
23,31200,RENT,0.0,PERSONAL,C,3200,13.49,0,0.1,Y,2,0,0,13.0,Low Risk
24,102000,MORTGAGE,5.0,EDUCATION,C,12000,15.27,0,0.12,Y,3,0,0,9.0,Low Risk
64,87000,MORTGAGE,12.0,PERSONAL,A,15000,7.51,0,0.17,N,27,0,0,5.0,Low Risk
44,57600,RENT,12.0,PERSONAL,A,7000,7.4,0,0.12,N,11,0,0,4.0,Low Risk
31,90000,RENT,6.0,PERSONAL,A,9000,5.42,0,0.1,N,9,0,0,2.0,Low Risk
26,150000,MORTGAGE,1.0,PERSONAL,B,6000,10.74,0,0.04,N,2,0,0,5.0,Low Risk
24,78956,RENT,5.0,MEDICAL,B,35000,11.11,1,0.44,N,4,1,1,98.0,High Risk
25,72345,RENT,10.0,EDUCATION,C,10000,12.99,0,0.14,N,4,0,0,2.0,Low Risk
26,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,5600,16.49,1,0.14,Y,3,1,1,83.0,High Risk
25,80000,RENT,2.0,PERSONAL,C,12375,10.91,0,0.15,N,4,0,0,5.0,Low Risk
26,52000,RENT,5.0,PERSONAL,B,5000,10.59,0,0.1,N,3,0,0,16.0,Low Risk
36,70000,MORTGAGE,2.0,PERSONAL,A,11000,7.51,0,0.16,N,12,0,0,2.0,Low Risk
31,75000,MORTGAGE,8.0,VENTURE,B,15600,11.83,0,0.21,N,5,0,0,1.0,Low Risk
28,39600,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,12.53,0,0.13,N,6,0,0,8.0,Low Risk
22,28800,OWN,2.0,EDUCATION,D,10000,16.49,0,0.35,Y,2,0,0,20.0,Low Risk
26,69846,RENT,2.0,EDUCATION,F,22500,18.99,1,0.32,Y,2,1,1,100.0,High Risk
32,22884,RENT,2.0,MEDICAL,C,1200,13.22,0,0.05,N,7,0,0,32.0,Medium Risk
